y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
-1.26,-1.09,20,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.1,0.2,0.005275821
-1.26,-1.09,20,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.1,0.3,0.00654321
-1.2,-1.09,20,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.1,0.4,0.019964654
-1.09,-1.251,3,0.2705,Reductive Amidation,0.1,0.5,0.037113366
-1.57,-1.86,22,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.2,0.6,0.074191634
-1.86,-1.57,13,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.2,0.7,0.155439102
-0.67,-0.69,15,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.2,0.8,0.364112566
-0.56,-0.5903,15,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.2,0.9,0.784098592
-1.62,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,0.1,0.004270545
-1.38,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.26,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.26,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.2,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.2,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.2,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.2,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.15,-1.09,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-0.69,-0.67,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-0.56,-0.56,12,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.2,,
-1.09,-1.2403,1,0.2705,Reductive Amidation,0.2,,
-0.68,-0.56,1,0.2705,Reductive Amidation,0.2,,
-0.54,-0.56,1,0.2705,Reductive Amidation,0.2,,
0.6,1.8052,23,0.427876709,Peroxidation,0.2,,
1.45,1.8227,23,0.427876709,Peroxidation,0.2,,
