y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
0.37736312,1.018588487,66,0.577692271,LA,0.1,0.1,0.008462052
0.436900764,1.576732718,66,0.577692271,LA,0.1,0.2,0.014877211
0.660642505,1.978752024,66,0.577692271,LA,0.1,0.3,0.027871926
1.4603526,0.37736312,47,0.841724253,LB,0.1,0.4,0.044514047
0.626835405,0.37736312,47,0.841724253,LB,0.1,0.5,0.09837548
1.576732718,0.436900764,47,0.841724253,LB,0.1,0.6,0.195645403
1.875160035,0.660642505,47,0.841724253,LB,0.1,0.7,0.445426027
1.816976604,0.660642505,47,0.841724253,LB,0.1,0.8,0.789909321
1.875160035,0.660642505,47,0.841724253,LB,0.1,0.9,1
2.082003266,0.660642505,47,0.841724253,LB,0.1,,
2.082003266,0.660642505,47,0.841724253,LB,0.1,,
2.165830655,0.660642505,47,0.841724253,LB,0.1,,
1.163008045,1.393253026,59,0.577692271,LA,0.2,,
2.437982325,2.228946804,59,0.577692271,LA,0.2,,
0.333625108,1.288835475,59,0.577692271,LA,0.2,,
0.482625213,1.324400097,59,0.577692271,LA,0.2,,
0.37736312,1.318798706,59,0.577692271,LA,0.2,,
0.406943369,1.051686349,59,0.577692271,LA,0.2,,
0.72688133,0.834573332,59,0.577692271,LA,0.2,,
0.436900764,1.497831557,59,0.577692271,LA,0.2,,
0.45203229,1.576732718,59,0.577692271,LA,0.2,,
0.660642505,1.953343936,59,0.577692271,LA,0.2,,
1.4603526,0.384584114,4,0.841724253,LB,0.2,,
0.944753923,0.39146615,4,0.841724253,LB,0.2,,
0.626835405,0.383885318,4,0.841724253,LB,0.2,,
1.155756741,0.37736312,4,0.841724253,LB,0.2,,
0.577430018,0.37736312,4,0.841724253,LB,0.2,,
1.295495602,0.37445536,4,0.841724253,LB,0.2,,
1.497399541,0.442274872,4,0.841724253,LB,0.2,,
1.130075635,0.400851592,4,0.841724253,LB,0.2,,
1.576732718,0.425315635,4,0.841724253,LB,0.2,,
1.497399541,0.436900764,4,0.841724253,LB,0.2,,
1.497399541,0.436900764,4,0.841724253,LB,0.2,,
1.619420176,0.548771635,4,0.841724253,LB,0.2,,
1.816976604,0.573383226,4,0.841724253,LB,0.2,,
1.664449491,0.571145809,4,0.841724253,LB,0.2,,
1.536131321,0.660642505,4,0.841724253,LB,0.2,,
1.875160035,0.660642505,4,0.841724253,LB,0.2,,
1.497399541,0.660642505,4,0.841724253,LB,0.2,,
1.105036232,0.660642505,4,0.841724253,LB,0.2,,
1.762818183,0.660642505,4,0.841724253,LB,0.2,,
1.155756741,0.660642505,4,0.841724253,LB,0.2,,
1.816976604,0.660642505,4,0.841724253,LB,0.2,,
1.875160035,0.660642505,4,0.841724253,LB,0.2,,
1.875160035,0.660642505,4,0.841724253,LB,0.2,,
1.816976604,0.660642505,4,0.841724253,LB,0.2,,
1.875160035,0.660642505,4,0.841724253,LB,0.2,,
2.082003266,0.660642505,4,0.841724253,LB,0.2,,
2.082003266,0.660642505,4,0.841724253,LB,0.2,,
1.390698368,0.660642505,4,0.841724253,LB,0.2,,
1.619420176,0.660642505,4,0.841724253,LB,0.2,,
1.536131321,0.660642505,4,0.841724253,LB,0.2,,
1.712125982,0.660642505,4,0.841724253,LB,0.2,,
1.4603526,0.372225304,4,0.841724253,LB,0.2,,
1.424831486,0.408918072,4,0.841724253,LB,0.2,,
1.357832988,0.397346154,4,0.841724253,LB,0.2,,
1.576732718,0.436900764,4,0.841724253,LB,0.2,,
1.424831486,0.444532018,4,0.841724253,LB,0.2,,
1.497399541,0.539821965,4,0.841724253,LB,0.2,,
1.536131321,0.660642505,4,0.841724253,LB,0.2,,
1.357832988,0.436900764,4,0.841724253,LB,0.2,,
1.326129788,0.37736312,4,0.841724253,LB,0.2,,
1.938073303,0.660642505,4,0.841724253,LB,0.2,,
2.165830655,0.660642505,4,0.841724253,LB,0.2,,
2.082003266,0.660642505,4,0.841724253,LB,0.2,,
1.938073303,0.660642505,4,0.841724253,LB,0.2,,
2.006623092,0.660642505,4,0.841724253,LB,0.2,,
1.816976604,0.660642505,4,0.841724253,LB,0.2,,
1.938073303,0.660642505,4,0.841724253,LB,0.2,,
1.762818183,0.660642505,4,0.841724253,LB,0.2,,
2.006623092,0.660642505,4,0.841724253,LB,0.2,,
2.260371998,0.660642505,4,0.841724253,LB,0.2,,
2.006623092,0.660642505,4,0.841724253,LB,0.2,,
2.165830655,0.660642505,4,0.841724253,LB,0.2,,
2.437982325,1.163008045,70,0.403068135,LC,0.2,,
2.06509965,1.163008045,70,0.403068135,LC,0.2,,
1.333248643,1.163008045,70,0.403068135,LC,0.2,,
0.169140431,1.163008045,70,0.403068135,LC,0.2,,
1.112089037,1.163008045,70,0.403068135,LC,0.2,,
1.397402651,1.163008045,70,0.403068135,LC,0.2,,
2.228946804,2.437982325,70,0.403068135,LC,0.2,,
1.201061011,0.72688133,70,0.403068135,LC,0.2,,
0.692050346,0.72688133,70,0.403068135,LC,0.2,,
1.163008045,1.329446607,37,0.577692271,LA,0.3,,
2.437982325,2.228946804,37,0.577692271,LA,0.3,,
1.541036421,2.228946804,37,0.577692271,LA,0.3,,
0.333625108,1.201552848,37,0.577692271,LA,0.3,,
0.482625213,1.279783834,37,0.577692271,LA,0.3,,
0.37736312,1.262306131,37,0.577692271,LA,0.3,,
0.406943369,1.203366716,37,0.577692271,LA,0.3,,
1.929805526,2.228946804,37,0.577692271,LA,0.3,,
2.06509965,2.228946804,37,0.577692271,LA,0.3,,
2.06509965,2.228946804,37,0.577692271,LA,0.3,,
