y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
1.50834462,0.511497346,13,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.3,0.3,0.00308642
0.511497346,1.50834462,13,0.267081988,"Science, 2018, 362, 216-219",0.3,0.4,0.003862
1.50834462,0.511497346,13,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.4,0.5,0.00492362
0.106871842,1.609558485,35,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.4,0.6,0.01161595
0.511497346,1.50834462,13,0.267081988,"Science, 2018, 362, 216-219",0.4,0.7,0.04909365
1.609558485,0.106871842,29,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.4,0.8,0.26156727
1.609558485,0.106871842,29,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.4,0.9,0.79475022
0.873600546,1.647469412,10,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.5,,
0.973689015,0.403715845,10,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.5,,
1.184038867,0.511497346,10,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.5,,
1.50834462,0.511497346,10,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.5,,
0.203849975,1.055246052,33,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.5,,
1.347224269,1.937616064,33,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.5,,
1.937616064,1.347224269,13,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.5,,
0.106871842,1.618238693,34,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.5,,
1.609558485,1.227904382,34,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.5,,
1.001706021,0.203849975,29,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.5,,
1.10466762,0.203849975,29,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.5,,
0.511497346,1.427268182,12,0.267081988,"Science, 2018, 362, 216-219",0.5,,
1.647469412,0.873600546,12,0.267081988,"Science, 2018, 362, 216-219",0.5,,
1.660901463,0.292137755,25,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.5,,
1.10466762,0.719889828,25,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.5,,
1.471553016,0.289267718,25,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.5,,
1.439994941,0.239919726,25,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.5,,
