y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0.430210325,1.036806883,0,0.271303378,L1,0.2,0.2,0.00176234
-0.023900574,0.358508604,0,0.271303378,L1,0.2,0.3,0.00434797
0.549713193,1.549235182,0,0.271303378,L1,0.2,0.4,0.01152741
0.382409178,-0.143403442,0,0.271303378,L1,0.2,0.5,0.03532941
0.908221797,0.095602294,0,0.271303378,L1,0.2,0.6,0.10569808
0.430210325,0.134799235,0,0.271303378,L1,0.3,0.7,0.29440663
-0.023900574,0.174474187,0,0.271303378,L1,0.3,0.8,0.57546902
0.549713193,0.122789197,0,0.271303378,L1,0.3,0.9,0.93909686
0.382409178,0.120458891,0,0.271303378,L1,0.3,0.1,0.00104712
0.908221797,-0.038957935,0,0.271303378,L1,0.3,,
0.430210325,0.311902486,0,0.271303378,L1,0.4,,
-0.023900574,0.205943276,0,0.271303378,L1,0.4,,
0.549713193,0.181012701,0,0.271303378,L1,0.4,,
0.382409178,0.111376673,0,0.271303378,L1,0.4,,
0.908221797,0.077198853,0,0.271303378,L1,0.4,,
0.430210325,0.414196941,0,0.271303378,L1,0.5,,
-0.023900574,0.291347992,0,0.271303378,L1,0.5,,
0.549713193,0.472036329,0,0.271303378,L1,0.5,,
0.382409178,0.339053537,0,0.271303378,L1,0.5,,
0.908221797,0.369263862,0,0.271303378,L1,0.5,,
0.430210325,0.347036329,0,0.271303378,L1,0.6,,
-0.023900574,0.265455704,0,0.271303378,L1,0.6,,
0.549713193,0.272466539,0,0.271303378,L1,0.6,,
0.382409178,0.324330784,0,0.271303378,L1,0.6,,
0.908221797,0.239762588,0,0.271303378,L1,0.6,,
0.430210325,0.255497132,0,0.271303378,L1,0.7,,
-0.023900574,0.2847355,0,0.271303378,L1,0.7,,
0.549713193,0.400872371,0,0.271303378,L1,0.7,,
0.382409178,0.282058636,0,0.271303378,L1,0.7,,
0.908221797,0.32456979,0,0.271303378,L1,0.7,,
0.430210325,0.307361377,0,0.271303378,L1,0.8,,
-0.023900574,0.30874761,0,0.271303378,L1,0.8,,
0.549713193,0.396032505,0,0.271303378,L1,0.8,,
0.382409178,0.256349586,0,0.271303378,L1,0.8,,
0.908221797,0.329011313,0,0.271303378,L1,0.8,,
0.430210325,0.514818356,0,0.271303378,L1,0.9,,
-0.023900574,0.345124283,0,0.271303378,L1,0.9,,
0.549713193,0.356716061,0,0.271303378,L1,0.9,,
0.382409178,0.23305051,0,0.271303378,L1,0.9,,
0.908221797,0.236806883,0,0.271303378,L1,0.9,,
0,0,0,0.179732314,L2,0.2,,
0.812619503,0.478011472,0,0.179732314,L2,0.2,,
0.047801147,-0.143403442,0,0.179732314,L2,0.2,,
0.334608031,0.286806883,0,0.179732314,L2,0.2,,
-0.215105163,0.047801147,0,0.179732314,L2,0.2,,
0,-0.024617591,0,0.179732314,L2,0.3,,
0.812619503,0.266539197,0,0.179732314,L2,0.3,,
0.047801147,-0.069371415,0,0.179732314,L2,0.3,,
0.334608031,0.257927024,0,0.179732314,L2,0.3,,
-0.215105163,-0.04276211,0,0.179732314,L2,0.3,,
0,-0.005736138,0,0.179732314,L2,0.4,,
0.812619503,0.301625239,0,0.179732314,L2,0.4,,
0.047801147,-0.078393881,0,0.179732314,L2,0.4,,
0.334608031,0.163085564,0,0.179732314,L2,0.4,,
-0.215105163,-0.130377629,0,0.179732314,L2,0.4,,
0,0.021510516,0,0.179732314,L2,0.5,,
0.812619503,0.217973231,0,0.179732314,L2,0.5,,
0.047801147,-0.053716539,0,0.179732314,L2,0.5,,
0.334608031,0.132289675,0,0.179732314,L2,0.5,,
-0.215105163,-0.072550191,0,0.179732314,L2,0.5,,
0,0.046367113,0,0.179732314,L2,0.6,,
0.812619503,0.164037604,0,0.179732314,L2,0.6,,
0.047801147,-0.110540153,0,0.179732314,L2,0.6,,
0.334608031,0.136910453,0,0.179732314,L2,0.6,,
-0.215105163,-0.085842894,0,0.179732314,L2,0.6,,
0,0.054732314,0,0.179732314,L2,0.7,,
0.812619503,0.225382409,0,0.179732314,L2,0.7,,
0.047801147,-0.0479326,0,0.179732314,L2,0.7,,
0.334608031,0.198753187,0,0.179732314,L2,0.7,,
-0.215105163,-0.076043658,0,0.179732314,L2,0.7,,
0,0.037523901,0,0.179732314,L2,0.8,,
0.812619503,0.125509879,0,0.179732314,L2,0.8,,
0.047801147,-0.098828872,0,0.179732314,L2,0.8,,
0.334608031,0.120160134,0,0.179732314,L2,0.8,,
-0.215105163,-0.06140854,0,0.179732314,L2,0.8,,
0,0.080664436,0,0.179732314,L2,0.9,,
0.812619503,0.151967814,0,0.179732314,L2,0.9,,
0.047801147,-0.102282505,0,0.179732314,L2,0.9,,
0.334608031,0.061922403,0,0.179732314,L2,0.9,,
-0.215105163,-0.114682919,0,0.179732314,L2,0.9,,
0.908221797,0.320506692,0,0.186456554,L3,0.2,,
0.358508604,0.048996176,0,0.186456554,L3,0.2,,
0.836520076,0.20626195,0,0.186456554,L3,0.2,,
-0.143403442,0.195984704,0,0.186456554,L3,0.2,,
0.095602294,0.050191205,0,0.186456554,L3,0.2,,
0.908221797,0.246175908,0,0.186456554,L3,0.3,,
0.358508604,0.052820268,0,0.186456554,L3,0.3,,
0.836520076,0.112571702,0,0.186456554,L3,0.3,,
-0.143403442,0.216300191,0,0.186456554,L3,0.3,,
0.095602294,0.131214149,0,0.186456554,L3,0.3,,
0.908221797,0.276051625,0,0.186456554,L3,0.4,,
0.358508604,0.022466539,0,0.186456554,L3,0.4,,
0.836520076,0.101577438,0,0.186456554,L3,0.4,,
-0.143403442,0.220363289,0,0.186456554,L3,0.4,,
0.095602294,-0.061424474,0,0.186456554,L3,0.4,,
0.908221797,0.487571702,0,0.186456554,L3,0.5,,
0.358508604,0.151290631,0,0.186456554,L3,0.5,,
0.836520076,0.367829828,0,0.186456554,L3,0.5,,
-0.143403442,0.399139579,0,0.186456554,L3,0.5,,
0.095602294,0.606835564,0,0.186456554,L3,0.5,,
0.908221797,0.40248566,0,0.186456554,L3,0.6,,
0.358508604,0.136472275,0,0.186456554,L3,0.6,,
0.836520076,0.249282983,0,0.186456554,L3,0.6,,
