y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.476698316,1.483552602,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.3,0.00609516
2.270158946,1.497314667,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.4,0.0128844
2.270158946,1.499034925,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.5,0.03110736
2.847407371,1.139472673,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.6,0.07546923
3.280043974,1.137487911,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.7,0.1793906
2.153995838,1.483552602,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.8,0.32737227
2.270158946,1.500755184,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.9,0.82927636
1.433664707,1.495594409,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.2,0.00291033
0.495032234,1.474951311,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,0.1,0.00169304
0.552850079,1.495594409,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
0.58266693,1.483552602,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
0.743367308,1.468070278,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
1.116439882,1.473231052,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
2.153995838,1.459468987,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
1.361529984,1.468070278,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
0.891269692,1.483552602,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
0.93200053,1.509356475,16,0.85761106,"Synlett 2018, 29, 1921–1925.",0.3,,
1.476698316,1.804371986,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.270158946,1.758229004,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
1.472478832,1.484399525,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
1.969309658,1.69163085,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.055272603,1.391779034,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.153995838,1.698172002,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.270158946,1.428848934,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.270158946,1.437798014,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.270158946,1.710516228,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.270158946,1.866852948,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.847407371,1.948588375,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.847407371,1.409166535,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.847407371,1.948505861,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
3.280043974,1.981352661,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.153995838,1.750202929,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.270158946,1.771652702,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
1.433664707,1.803675679,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.495032234,1.834852831,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.523656092,2.022066373,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.552850079,1.716848596,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.58266693,1.815834348,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.743367308,1.753660001,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.743367308,1.476671569,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
1.116439882,1.850082231,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.153995838,1.58830552,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.153995838,1.808535637,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
2.847407371,2.193682048,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
3.280043974,1.405311109,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
1.361529984,1.732618597,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.398678959,1.125741451,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.891269692,1.674393029,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
0.93200053,1.747540885,1,0.85761106,"Synlett 2018, 29, 1921–1925.",0.4,,
1.476698316,1.403443852,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.270158946,1.426513754,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
1.472478832,1.577706546,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
1.969309658,1.814599032,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.055272603,1.477979334,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.153995838,1.435742375,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.270158946,1.50481654,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.270158946,1.432328083,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.270158946,1.458927806,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.270158946,1.404869936,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.847407371,1.284237718,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
