y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
1.17989059,1.56649399,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.2,0.00174304
0.650583556,1.037044975,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.3,0.00506143
1.238109014,1.336400439,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.4,0.01495957
1.17989059,1.132836029,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.5,0.03910875
0.501758501,0.689242288,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.6,0.11265559
0.715545793,0.797335136,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.7,0.2534113
1.125722444,1.311519709,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.8,0.52855282
1.238109014,1.332515171,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.9,0.8022237
1.125722444,1.17426313,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,0.1,0.00139818
0.473819986,0.710767065,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
0.619408639,0.865994158,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
1.125722444,1.244597269,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
1.125722444,1.231543473,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
1.238109014,1.360402596,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
0.240111033,0.855523559,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
0.559297578,0.606247235,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
1.074990526,1.204641908,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
1.125722444,1.273711407,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
1.17989059,1.215122658,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
0.392793996,0.742187634,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
0.559297578,0.677760916,1,0.0647732,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,0.2,,
